# Synthetic benchmark data (H2D model)  Probe rad: 3.0 um  Pump rad: 3.0 um  R normalized: R_ref = |H| at 300000 Hz, 0 um = 7.175512e-08
Offset (microns)	R (300000 Hz)	Theta (300000 Hz)	R (4240000 Hz)	Theta (4240000 Hz)	R (8180000 Hz)	Theta (8180000 Hz)	R (12120000 Hz)	Theta (12120000 Hz)	R (16060000 Hz)	Theta (16060000 Hz)	R (20000000 Hz)	Theta (20000000 Hz)
-1.0757576e+01	6.5084864e-02	-2.1085202e+01	2.3191748e-02	-9.4708424e+01	1.1954456e-02	-1.3747414e+02	6.7540039e-03	-1.6985862e+02	4.0339623e-03	1.6417675e+02	2.5158157e-03	1.4274109e+02
-1.0454545e+01	6.7779267e-02	-2.0492201e+01	2.4854303e-02	-9.2354464e+01	1.3025401e-02	-1.3417452e+02	7.4569847e-03	-1.6586567e+02	4.5036854e-03	1.6871956e+02	2.8356998e-03	1.4773844e+02
-1.0151515e+01	7.0673690e-02	-1.9894315e+01	2.6673697e-02	-8.9968166e+01	1.4212936e-02	-1.3082088e+02	8.2449996e-03	-1.6179853e+02	5.0350816e-03	1.7335461e+02	3.2003799e-03	1.5284353e+02
-9.8484848e+00	7.3794992e-02	-1.9290438e+01	2.8671667e-02	-8.7542303e+01	1.5533732e-02	-1.2740053e+02	9.1305143e-03	-1.5763913e+02	5.6373356e-03	1.7810530e+02	3.6165581e-03	1.5808511e+02
-9.5454545e+00	7.7176133e-02	-1.8679180e+01	3.0874723e-02	-8.5067780e+01	1.7007954e-02	-1.2389748e+02	1.0128448e-02	-1.5336449e+02	6.3212897e-03	-1.7699818e+02	4.0920018e-03	1.6350079e+02
-9.2424242e+00	8.0858049e-02	-1.8058810e+01	3.3315675e-02	-8.2533366e+01	1.8660405e-02	-1.2029189e+02	1.1256991e-02	-1.4894583e+02	7.0999925e-03	-1.7191749e+02	4.6358788e-03	1.6913926e+02
-8.9393939e+00	8.4892114e-02	-1.7427231e+01	3.6035734e-02	-7.9925563e+01	2.0522209e-02	-1.1655980e+02	1.2538881e-02	-1.4434803e+02	7.9896279e-03	-1.6660500e+02	5.2594024e-03	1.7506242e+02
-8.6363636e+00	8.9343315e-02	-1.6781976e+01	3.9087379e-02	-7.7228744e+01	2.2633242e-02	-1.1267343e+02	1.4003400e-02	-1.3952977e+02	9.0111161e-03	-1.6100351e+02	5.9770858e-03	-1.7865341e+02
-8.3333333e+00	9.4294294e-02	-1.6120264e+01	4.2538235e-02	-7.4425765e+01	2.5045664e-02	-1.0860229e+02	1.5689508e-02	-1.3444510e+02	1.0192846e-02	-1.5504793e+02	6.8091065e-03	-1.7191871e+02
-8.0303030e+00	9.9850321e-02	-1.5439161e+01	4.6476179e-02	-7.1499257e+01	2.7828939e-02	-1.0431568e+02	1.7650634e-02	-1.2904720e+02	1.1575191e-02	-1.4867040e+02	7.7855501e-03	-1.6463719e+02
-7.7272727e+00	1.0614524e-01	-1.4735849e+01	5.1015901e-02	-6.8433818e+01	3.1076737e-02	-9.9787033e+01	1.9961726e-02	-1.2329551e+02	1.3217603e-02	-1.4181097e+02	8.9535246e-03	-1.5672135e+02
-7.4242424e+00	1.1334825e-01	-1.4008064e+01	5.6306961e-02	-6.5219170e+01	3.4915983e-02	-9.5000305e+01	2.2729033e-02	-1.1716665e+02	1.5208974e-02	-1.3443559e+02	1.0388058e-02	-1.4812135e+02
-7.1212121e+00	1.2167122e-01	-1.3254674e+01	6.2543094e-02	-6.1854129e+01	3.9517905e-02	-8.9958026e+01	2.6102559e-02	-1.1066878e+02	1.7681270e-02	-1.2656066e+02	1.2206808e-02	-1.3886680e+02
-6.8181818e+00	1.3137585e-01	-1.2476360e+01	6.9972046e-02	-5.8350742e+01	4.5110202e-02	-8.4689470e+01	3.0290094e-02	-1.0385606e+02	2.0824969e-02	-1.1827791e+02	1.4586494e-02	-1.2910889e+02
-6.5151515e+00	1.4277982e-01	-1.1676283e+01	7.8904545e-02	-5.4737529e+01	5.1988432e-02	-7.9256210e+01	3.5570234e-02	-9.6837208e+01	2.4902830e-02	-1.0976627e+02	1.7776325e-02	-1.1913395e+02
-6.2121212e+00	1.5626040e-01	-1.0860562e+01	8.9720352e-02	-5.1060438e+01	6.0523773e-02	-7.3751688e+01	4.2300690e-02	-8.9770704e+01	3.0257295e-02	-1.0127587e+02	2.2102865e-02	-1.0932005e+02
-5.9090909e+00	1.7225384e-01	-1.0038362e+01	1.0286885e-01	-4.7380409e+01	7.1163934e-02	-6.8292656e+01	5.0918213e-02	-8.2843586e+01	3.7308060e-02	-9.3081486e+01	2.7964129e-02	-1.0004331e+02
-5.6060606e+00	1.9124845e-01	-9.2214483e+00	1.1886160e-01	-4.3767348e+01	8.4424588e-02	-6.3003466e+01	6.1928183e-02	-7.6239037e+01	4.6539542e-02	-8.5423839e+01	3.5815661e-02	-9.1584687e+01
-5.3030303e+00	2.1376926e-01	-8.4231922e+00	1.3825481e-01	-4.0291708e+01	1.0086996e-01	-5.7997811e+01	7.5884006e-02	-7.0105387e+01	5.8480490e-02	-7.8466781e+01	4.6152545e-02	-8.4087768e+01
-5.0000000e+00	2.4035245e-01	-7.6571794e+00	1.6162051e-01	-3.7015874e+01	1.2108257e-01	-5.3363851e+01	9.3357504e-02	-6.4538038e+01	7.3677397e-02	-7.2285806e+01	5.9487861e-02	-7.7573150e+01
-4.6969697e+00	2.7150821e-01	-6.9357357e+00	1.8950616e-01	-3.3987630e+01	1.4562261e-01	-4.9156814e+01	1.1490097e-01	-5.9577761e+01	9.2661229e-02	-6.6882663e+01	7.6324745e-02	-7.1980756e+01
-4.3939394e+00	3.0767223e-01	-6.2687006e+00	2.2238369e-01	-3.1237059e+01	1.7497807e-01	-4.5399459e+01	1.4100085e-01	-5.5220806e+01	1.1590581e-01	-6.2210749e+01	9.7119044e-02	-6.7211518e+01
-4.0909091e+00	3.4914713e-01	-5.6626964e+00	2.6058960e-01	-2.8776873e+01	2.0950676e-01	-4.2087983e+01	1.7202345e-01	-5.1433565e+01	1.4377729e-01	-5.8198910e+01	1.2223187e-01	-6.3156170e+01
-3.7878788e+00	3.9603736e-01	-5.1209719e+00	3.0425981e-01	-2.6605208e+01	2.4937313e-01	-3.9200086e+01	2.0815447e-01	-4.8166257e+01	1.7647638e-01	-5.4768441e+01	1.5187416e-01	-5.9711000e+01
-3.4848485e+00	4.4818315e-01	-4.6437338e+00	3.5326417e-01	-2.4709551e+01	2.9448430e-01	-3.6702717e+01	2.4933690e-01	-4.5363179e+01	2.1397798e-01	-5.1843139e+01	1.8604786e-01	-5.6784618e+01
-3.1818182e+00	5.0510067e-01	-4.2287862e+00	4.0714768e-01	-2.3070732e+01	3.4443212e-01	-3.4558210e+01	2.9521377e-01	-4.2969279e+01	2.5597464e-01	-4.9354241e+01	2.2449057e-01	-5.4299681e+01
-2.8787879e+00	5.6593738e-01	-3.8722839e+00	4.6508661e-01	-2.1666308e+01	3.9844929e-01	-3.2728535e+01	3.4508399e-01	-4.0933779e+01	3.0183232e-01	-4.7242212e+01	2.6663137e-01	-5.2192215e+01
-2.5757576e+00	6.2945116e-01	-3.5694496e+00	5.2586837e-01	-2.0473091e+01	4.5538835e-01	-3.1177913e+01	3.9788002e-01	-3.9211834e+01	3.5056682e-01	-4.5456809e+01	3.1156648e-01	-5.0410000e+01
-2.2727273e+00	6.9402146e-01	-3.3151659e+00	5.8790276e-01	-1.9468860e+01	5.1373131e-01	-2.9874205e+01	4.5217525e-01	-3.7764972e+01	4.0084875e-01	-4.3956367e+01	3.5806212e-01	-4.8910776e+01
-1.9696970e+00	7.5769761e-01	-3.1044143e+00	6.4927002e-01	-1.8633380e+01	5.7163539e-01	-2.8789497e+01	5.0622636e-01	-3.6560902e+01	4.5104248e-01	-4.2706776e+01	4.0458998e-01	-4.7660570e+01
-1.6666667e+00	8.1828592e-01	-2.9325684e+00	7.0780730e-01	-1.7948946e+01	6.2701649e-01	-2.7900192e+01	5.5805269e-01	-3.5573019e+01	4.9928073e-01	-4.1680456e+01	4.4939710e-01	-4.6632269e+01
-1.3636364e+00	8.7347214e-01	-2.7955689e+00	7.6123013e-01	-1.7400581e+01	6.7766725e-01	-2.7186844e+01	6.0554946e-01	-3.4779811e+01	5.4357227e-01	-4.0855414e+01	4.9060783e-01	-4.5804464e+01
-1.0606061e+00	9.2097079e-01	-2.6900136e+00	8.0728054e-01	-1.6976060e+01	7.2140154e-01	-2.6633875e+01	6.4662696e-01	-3.4164283e+01	5.8193507e-01	-4.0214451e+01	5.2635046e-01	-4.5160531e+01
-7.5757576e-01	9.5868822e-01	-2.6131916e+00	8.4388887e-01	-1.6665816e+01	7.5621258e-01	-2.6229262e+01	6.7936346e-01	-3.3713458e+01	6.1254292e-01	-3.9744530e+01	5.5489723e-01	-4.4687926e+01
-4.5454545e-01	9.8488305e-01	-2.5630863e+00	8.6933302e-01	-1.6462820e+01	7.8042883e-01	-2.5964257e+01	7.0215615e-01	-3.3417958e+01	6.3387060e-01	-3.9436278e+01	5.7480319e-01	-4.4377666e+01
-1.5151515e-01	9.9830651e-01	-2.5383649e+00	8.8237766e-01	-1.6362462e+01	7.9285041e-01	-2.5833160e+01	7.1385347e-01	-3.3271703e+01	6.4482127e-01	-3.9283639e+01	5.8502829e-01	-4.4223956e+01
0.0000000e+00	1.0000000e+00	-2.5352902e+00	8.8402364e-01	-1.6349970e+01	7.9441807e-01	-2.5816839e+01	7.1533001e-01	-3.3253491e+01	6.4620380e-01	-3.9264628e+01	5.8631943e-01	-4.4204808e+01
1.5151515e-01	9.9830651e-01	-2.5383649e+00	8.8237766e-01	-1.6362462e+01	7.9285041e-01	-2.5833160e+01	7.1385347e-01	-3.3271703e+01	6.4482127e-01	-3.9283639e+01	5.8502829e-01	-4.4223956e+01
4.5454545e-01	9.8488305e-01	-2.5630863e+00	8.6933302e-01	-1.6462820e+01	7.8042883e-01	-2.5964257e+01	7.0215615e-01	-3.3417958e+01	6.3387060e-01	-3.9436278e+01	5.7480319e-01	-4.4377666e+01
7.5757576e-01	9.5868822e-01	-2.6131916e+00	8.4388887e-01	-1.6665816e+01	7.5621258e-01	-2.6229262e+01	6.7936346e-01	-3.3713458e+01	6.1254292e-01	-3.9744530e+01	5.5489723e-01	-4.4687926e+01
1.0606061e+00	9.2097079e-01	-2.6900136e+00	8.0728054e-01	-1.6976060e+01	7.2140154e-01	-2.6633875e+01	6.4662696e-01	-3.4164283e+01	5.8193507e-01	-4.0214451e+01	5.2635046e-01	-4.5160531e+01
1.3636364e+00	8.7347214e-01	-2.7955689e+00	7.6123013e-01	-1.7400581e+01	6.7766725e-01	-2.7186844e+01	6.0554946e-01	-3.4779811e+01	5.4357227e-01	-4.0855414e+01	4.9060783e-01	-4.5804464e+01
1.6666667e+00	8.1828592e-01	-2.9325684e+00	7.0780730e-01	-1.7948946e+01	6.2701649e-01	-2.7900192e+01	5.5805269e-01	-3.5573019e+01	4.9928073e-01	-4.1680456e+01	4.4939710e-01	-4.6632269e+01
1.9696970e+00	7.5769761e-01	-3.1044143e+00	6.4927002e-01	-1.8633380e+01	5.7163539e-01	-2.8789497e+01	5.0622636e-01	-3.6560902e+01	4.5104248e-01	-4.2706776e+01	4.0458998e-01	-4.7660570e+01
2.2727273e+00	6.9402146e-01	-3.3151659e+00	5.8790276e-01	-1.9468860e+01	5.1373131e-01	-2.9874205e+01	4.5217525e-01	-3.7764972e+01	4.0084875e-01	-4.3956367e+01	3.5806212e-01	-4.8910776e+01
2.5757576e+00	6.2945116e-01	-3.5694496e+00	5.2586837e-01	-2.0473091e+01	4.5538835e-01	-3.1177913e+01	3.9788002e-01	-3.9211834e+01	3.5056682e-01	-4.5456809e+01	3.1156648e-01	-5.0410000e+01
2.8787879e+00	5.6593738e-01	-3.8722839e+00	4.6508661e-01	-2.1666308e+01	3.9844929e-01	-3.2728535e+01	3.4508399e-01	-4.0933779e+01	3.0183232e-01	-4.7242212e+01	2.6663137e-01	-5.2192215e+01
3.1818182e+00	5.0510067e-01	-4.2287862e+00	4.0714768e-01	-2.3070732e+01	3.4443212e-01	-3.4558210e+01	2.9521377e-01	-4.2969279e+01	2.5597464e-01	-4.9354241e+01	2.2449057e-01	-5.4299681e+01
3.4848485e+00	4.4818315e-01	-4.6437338e+00	3.5326417e-01	-2.4709551e+01	2.9448430e-01	-3.6702717e+01	2.4933690e-01	-4.5363179e+01	2.1397798e-01	-5.1843139e+01	1.8604786e-01	-5.6784618e+01
3.7878788e+00	3.9603736e-01	-5.1209719e+00	3.0425981e-01	-2.6605208e+01	2.4937313e-01	-3.9200086e+01	2.0815447e-01	-4.8166257e+01	1.7647638e-01	-5.4768441e+01	1.5187416e-01	-5.9711000e+01
4.0909091e+00	3.4914713e-01	-5.6626964e+00	2.6058960e-01	-2.8776873e+01	2.0950676e-01	-4.2087983e+01	1.7202345e-01	-5.1433565e+01	1.4377729e-01	-5.8198910e+01	1.2223187e-01	-6.3156170e+01
4.3939394e+00	3.0767223e-01	-6.2687006e+00	2.2238369e-01	-3.1237059e+01	1.7497807e-01	-4.5399459e+01	1.4100085e-01	-5.5220806e+01	1.1590581e-01	-6.2210749e+01	9.7119044e-02	-6.7211518e+01
4.6969697e+00	2.7150821e-01	-6.9357357e+00	1.8950616e-01	-3.3987630e+01	1.4562261e-01	-4.9156814e+01	1.1490097e-01	-5.9577761e+01	9.2661229e-02	-6.6882663e+01	7.6324745e-02	-7.1980756e+01
5.0000000e+00	2.4035245e-01	-7.6571794e+00	1.6162051e-01	-3.7015874e+01	1.2108257e-01	-5.3363851e+01	9.3357504e-02	-6.4538038e+01	7.3677397e-02	-7.2285806e+01	5.9487861e-02	-7.7573150e+01
5.3030303e+00	2.1376926e-01	-8.4231922e+00	1.3825481e-01	-4.0291708e+01	1.0086996e-01	-5.7997811e+01	7.5884006e-02	-7.0105387e+01	5.8480490e-02	-7.8466781e+01	4.6152545e-02	-8.4087768e+01
5.6060606e+00	1.9124845e-01	-9.2214483e+00	1.1886160e-01	-4.3767348e+01	8.4424588e-02	-6.3003466e+01	6.1928183e-02	-7.6239037e+01	4.6539542e-02	-8.5423839e+01	3.5815661e-02	-9.1584687e+01
5.9090909e+00	1.7225384e-01	-1.0038362e+01	1.0286885e-01	-4.7380409e+01	7.1163934e-02	-6.8292656e+01	5.0918213e-02	-8.2843586e+01	3.7308060e-02	-9.3081486e+01	2.7964129e-02	-1.0004331e+02
6.2121212e+00	1.5626040e-01	-1.0860562e+01	8.9720352e-02	-5.1060438e+01	6.0523773e-02	-7.3751688e+01	4.2300690e-02	-8.9770704e+01	3.0257295e-02	-1.0127587e+02	2.2102865e-02	-1.0932005e+02
6.5151515e+00	1.4277982e-01	-1.1676283e+01	7.8904545e-02	-5.4737529e+01	5.1988432e-02	-7.9256210e+01	3.5570234e-02	-9.6837208e+01	2.4902830e-02	-1.0976627e+02	1.7776325e-02	-1.1913395e+02
6.8181818e+00	1.3137585e-01	-1.2476360e+01	6.9972046e-02	-5.8350742e+01	4.5110202e-02	-8.4689470e+01	3.0290094e-02	-1.0385606e+02	2.0824969e-02	-1.1827791e+02	1.4586494e-02	-1.2910889e+02
7.1212121e+00	1.2167122e-01	-1.3254674e+01	6.2543094e-02	-6.1854129e+01	3.9517905e-02	-8.9958026e+01	2.6102559e-02	-1.1066878e+02	1.7681270e-02	-1.2656066e+02	1.2206808e-02	-1.3886680e+02
7.4242424e+00	1.1334825e-01	-1.4008064e+01	5.6306961e-02	-6.5219170e+01	3.4915983e-02	-9.5000305e+01	2.2729033e-02	-1.1716665e+02	1.5208974e-02	-1.3443559e+02	1.0388058e-02	-1.4812135e+02
7.7272727e+00	1.0614524e-01	-1.4735849e+01	5.1015901e-02	-6.8433818e+01	3.1076737e-02	-9.9787033e+01	1.9961726e-02	-1.2329551e+02	1.3217603e-02	-1.4181097e+02	8.9535246e-03	-1.5672135e+02
8.0303030e+00	9.9850321e-02	-1.5439161e+01	4.6476179e-02	-7.1499257e+01	2.7828939e-02	-1.0431568e+02	1.7650634e-02	-1.2904720e+02	1.1575191e-02	-1.4867040e+02	7.7855501e-03	-1.6463719e+02
8.3333333e+00	9.4294294e-02	-1.6120264e+01	4.2538235e-02	-7.4425765e+01	2.5045664e-02	-1.0860229e+02	1.5689508e-02	-1.3444510e+02	1.0192846e-02	-1.5504793e+02	6.8091065e-03	-1.7191871e+02
8.6363636e+00	8.9343315e-02	-1.6781976e+01	3.9087379e-02	-7.7228744e+01	2.2633242e-02	-1.1267343e+02	1.4003400e-02	-1.3952977e+02	9.0111161e-03	-1.6100351e+02	5.9770858e-03	-1.7865341e+02
8.9393939e+00	8.4892114e-02	-1.7427231e+01	3.6035734e-02	-7.9925563e+01	2.0522209e-02	-1.1655980e+02	1.2538881e-02	-1.4434803e+02	7.9896279e-03	-1.6660500e+02	5.2594024e-03	1.7506242e+02
9.2424242e+00	8.0858049e-02	-1.8058810e+01	3.3315675e-02	-8.2533366e+01	1.8660405e-02	-1.2029189e+02	1.1256991e-02	-1.4894583e+02	7.0999925e-03	-1.7191749e+02	4.6358788e-03	1.6913926e+02
9.5454545e+00	7.7176133e-02	-1.8679180e+01	3.0874723e-02	-8.5067780e+01	1.7007954e-02	-1.2389748e+02	1.0128448e-02	-1.5336449e+02	6.3212897e-03	-1.7699818e+02	4.0920018e-03	1.6350079e+02
9.8484848e+00	7.3794992e-02	-1.9290438e+01	2.8671667e-02	-8.7542303e+01	1.5533732e-02	-1.2740053e+02	9.1305143e-03	-1.5763913e+02	5.6373356e-03	1.7810530e+02	3.6165581e-03	1.5808511e+02
1.0151515e+01	7.0673690e-02	-1.9894315e+01	2.6673697e-02	-8.9968166e+01	1.4212936e-02	-1.3082088e+02	8.2449996e-03	-1.6179853e+02	5.0350816e-03	1.7335461e+02	3.2003799e-03	1.5284353e+02
1.0454545e+01	6.7779267e-02	-2.0492201e+01	2.4854303e-02	-9.2354464e+01	1.3025401e-02	-1.3417452e+02	7.4569847e-03	-1.6586567e+02	4.5036854e-03	1.6871956e+02	2.8356998e-03	1.4773844e+02
1.0757576e+01	6.5084864e-02	-2.1085202e+01	2.3191748e-02	-9.4708424e+01	1.1954456e-02	-1.3747414e+02	6.7540039e-03	-1.6985862e+02	4.0339623e-03	1.6417675e+02	2.5158157e-03	1.4274109e+02
1.1060606e+01	6.2568320e-02	-2.1674187e+01	2.1667958e-02	-9.7035719e+01	1.0986120e-02	-1.4072965e+02	6.1255013e-03	-1.7379139e+02	3.6180461e-03	1.5970814e+02	2.2349054e-03	1.3782961e+02
1.1363636e+01	6.0211113e-02	-2.2259836e+01	2.0267710e-02	-9.9340775e+01	1.0108530e-02	-1.4394875e+02	5.5624556e-03	-1.7767485e+02	3.2491599e-03	1.5529988e+02	1.9879061e-03	1.3298735e+02
1.1666667e+01	5.7997571e-02	-2.2842681e+01	1.8978035e-02	-1.0162703e+02	9.3115291e-03	-1.4713742e+02	5.0571067e-03	1.7848263e+02	2.9214488e-03	1.5094135e+02	1.7704225e-03	1.2820161e+02
1.1969697e+01	5.5914287e-02	-2.3423141e+01	1.7787780e-02	-1.0389719e+02	8.5863520e-03	-1.5030030e+02	4.6027479e-03	1.7467454e+02	2.6298472e-03	1.4662434e+02	1.5786467e-03	1.2346263e+02
1.2272727e+01	5.3949670e-02	-2.4001549e+01	1.6687267e-02	-1.0615335e+02	7.9253896e-03	-1.5344103e+02	4.1935615e-03	1.7089581e+02	2.3699671e-03	1.4234248e+02	1.4092858e-03	1.1876286e+02
1.2575758e+01	5.2093611e-02	-2.4578170e+01	1.5668039e-02	-1.0839718e+02	7.3220007e-03	-1.5656248e+02	3.8244852e-03	1.6714245e+02	2.1380040e-03	1.3809079e+02	1.2594950e-03	1.1409642e+02
1.2878788e+01	5.0337225e-02	-2.5153220e+01	1.4722656e-02	-1.1063004e+02	6.7703633e-03	-1.5966691e+02	3.4911015e-03	1.6341127e+02	1.9306551e-03	1.3386533e+02	1.1268168e-03	1.0945870e+02
1.3181818e+01	4.8672646e-02	-2.5726875e+01	1.3844545e-02	-1.1285301e+02	6.2653527e-03	-1.6275618e+02	3.1895453e-03	1.5969971e+02	1.7450482e-03	1.2966293e+02	1.0091277e-03	1.0484603e+02
1.3484848e+01	4.7092872e-02	-2.6299280e+01	1.3027862e-02	-1.1506700e+02	5.8024422e-03	-1.6583177e+02	2.9164256e-03	1.5600567e+02	1.5786815e-03	1.2548106e+02	9.0459027e-04	1.0025547e+02
1.3787879e+01	4.5591635e-02	-2.6870560e+01	1.2267397e-02	-1.1727275e+02	5.3776198e-03	-1.6889492e+02	2.6687603e-03	1.5232740e+02	1.4293716e-03	1.2131762e+02	8.1161261e-04	9.5684676e+01
1.4090909e+01	4.4163303e-02	-2.7440818e+01	1.1558484e-02	-1.1947092e+02	4.9873196e-03	-1.7194666e+02	2.4439204e-03	1.4866344e+02	1.2952087e-03	1.1717088e+02	7.2881278e-04	9.1131715e+01
1.4393939e+01	4.2802790e-02	-2.8010145e+01	1.0896933e-02	-1.2166205e+02	4.6283628e-03	-1.7498785e+02	2.2395825e-03	1.4501253e+02	1.1745192e-03	1.1303937e+02	6.5498893e-04	8.6595012e+01
1.4696970e+01	4.1505490e-02	-2.8578618e+01	1.0278968e-02	-1.2384664e+02	4.2979092e-03	-1.7801923e+02	2.0536888e-03	1.4137357e+02	1.0658332e-03	1.0892184e+02	5.8909372e-04	8.2073260e+01
1.5000000e+01	4.0267220e-02	-2.9146306e+01	9.7011780e-03	-1.2602511e+02	3.9934141e-03	1.7895858e+02	1.8844128e-03	1.3774561e+02	9.6785716e-04	1.0481718e+02	5.3021259e-04	7.7565359e+01
